image,color
robot_pics/images/B-Human_186486_Blue_1.png,Blue
robot_pics/images/NomadZ_695395_Red_1.png,Red
robot_pics/images/Nao Devils_472206_Blue_3.png,Blue
robot_pics/images/Berlin United_303704_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_293760_Yellow_3.png,Yellow
robot_pics/images/B-Human_105973_Blue_5.png,Blue
robot_pics/images/NomadZ_770704_Gray_1.png,Gray
robot_pics/images/Berlin United_218285_Blue_3.png,Blue
robot_pics/images/B-Human_109576_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_239473_Black_3.png,Black
robot_pics/images/SPQR_202736_Red_4.png,Red
robot_pics/images/Nao Devils_435068_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_153954_Black_3.png,Black
robot_pics/images/Berlin United_305272_Blue_5.png,Blue
robot_pics/images/NomadZ_760427_Red_4.png,Red
robot_pics/images/SPQR_253987_Red_5.png,Red
robot_pics/images/Berlin United_323357_Blue_4.png,Blue
robot_pics/images/Nao Devils_418318_Yellow_5.png,Yellow
robot_pics/images/Berlin United_319653_Blue_4.png,Blue
robot_pics/images/NomadZ_736703_Red_4.png,Red
robot_pics/images/RoboEireann_224591_Red_5.png,Red
robot_pics/images/Berlin United_180380_Blue_5.png,Blue
robot_pics/images/SPQR_294561_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_148749_Yellow_3.png,Yellow
robot_pics/images/B-Human_121121_Blue_4.png,Blue
robot_pics/images/RoboEireann_152819_Red_2.png,Red
robot_pics/images/B-Human_098165_Blue_3.png,Blue
robot_pics/images/RoboEireann_096096_Green_2.png,Green
robot_pics/images/SPQR_206740_Gray_4.png,Gray
robot_pics/images/RoboEireann_188789_Green_2.png,Green
robot_pics/images/SPQR_269603_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_282716_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_512312_Yellow_5.png,Yellow
robot_pics/images/SPQR_297064_Gray_2.png,Gray
robot_pics/images/SPQR_228695_Red_1.png,Red
robot_pics/images/Berlin United_255822_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_293727_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_278045_Black_1.png,Black
robot_pics/images/Nao Devils_428996_Blue_3.png,Blue
robot_pics/images/SPQR_243310_Red_4.png,Red
robot_pics/images/RoboEireann_089857_Red_4.png,Red
robot_pics/images/Nao Devils_419019_Blue_3.png,Blue
robot_pics/images/SPQR_208509_Gray_3.png,Gray
robot_pics/images/Nao Devils_411578_Blue_4.png,Blue
robot_pics/images/RoboEireann_099766_Red_4.png,Red
robot_pics/images/NomadZ_715482_Red_1.png,Red
robot_pics/images/Berlin United_213146_Red_4.png,Red
robot_pics/images/B-Human_196530_Blue_3.png,Blue
robot_pics/images/NomadZ_766567_Red_2.png,Red
robot_pics/images/Nao Devils_456823_Blue_4.png,Blue
robot_pics/images/Berlin United_297397_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_139773_Black_1.png,Black
robot_pics/images/B-Human_090057_Black_3.png,Black
robot_pics/images/RoboEireann_099466_Red_4.png,Red
robot_pics/images/B-Human_187221_Black_5.png,Black
robot_pics/images/SPQR_278979_Gray_1.png,Gray
robot_pics/images/B-Human_195495_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_270137_Yellow_3.png,Yellow
robot_pics/images/NomadZ_756423_Gray_1.png,Gray
robot_pics/images/B-Human_141241_Black_5.png,Black
robot_pics/images/Nao Devils_456657_Blue_2.png,Blue
robot_pics/images/B-Human_218151_Blue_1.png,Blue
robot_pics/images/SPQR_190490_Red_3.png,Red
robot_pics/images/RoboEireann_086587_Red_1.png,Red
robot_pics/images/B-Human_228362_Black_2.png,Black
robot_pics/images/RoboEireann_212846_Red_4.png,Red
robot_pics/images/B-Human_175475_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_222856_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_389823_Blue_4.png,Blue
robot_pics/images/SPQR_183217_Red_1.png,Red
robot_pics/images/NomadZ_760961_Gray_2.png,Gray
robot_pics/images/SPQR_151552_Red_3.png,Red
robot_pics/images/SPQR_164097_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_235969_Yellow_1.png,Yellow
robot_pics/images/NomadZ_790390_Gray_3.png,Gray
robot_pics/images/Nao Devils_483450_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_210477_Yellow_4.png,Yellow
robot_pics/images/SPQR_257424_Gray_5.png,Gray
robot_pics/images/RoboEireann_094027_Red_1.png,Red
robot_pics/images/RoboEireann_103403_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_257658_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_239940_Yellow_1.png,Yellow
robot_pics/images/NomadZ_785085_Gray_2.png,Gray
robot_pics/images/Berlin United_188322_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_235602_Black_5.png,Black
robot_pics/images/SPQR_196930_Gray_2.png,Gray
robot_pics/images/Nao Devils_415415_Yellow_3.png,Yellow
robot_pics/images/B-Human_204872_Blue_5.png,Blue
robot_pics/images/Berlin United_181114_Blue_1.png,Blue
robot_pics/images/Nao Devils_517985_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_216049_Yellow_1.png,Yellow
robot_pics/images/Berlin United_192326_Blue_5.png,Blue
robot_pics/images/B-Human_132599_Black_1.png,Black
robot_pics/images/Berlin United_308442_Blue_4.png,Blue
robot_pics/images/RoboEireann_149516_Red_1.png,Red
robot_pics/images/SPQR_179413_Red_5.png,Red
robot_pics/images/RoboEireann_146280_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_272906_Black_2.png,Black
robot_pics/images/RoboEireann_146013_Red_3.png,Red
robot_pics/images/SPQR_260260_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_286987_Yellow_3.png,Yellow
robot_pics/images/SPQR_300133_Gray_4.png,Gray
robot_pics/images/Berlin United_305172_Blue_5.png,Blue
robot_pics/images/B-Human_087988_Black_4.png,Black
robot_pics/images/Berlin United_252519_Blue_1.png,Blue
robot_pics/images/B-Human_202836_Blue_1.png,Blue
robot_pics/images/RoboEireann_110477_Green_1.png,Green
robot_pics/images/NomadZ_657925_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_209710_Black_5.png,Black
robot_pics/images/Berlin United_297898_Blue_5.png,Blue
robot_pics/images/SPQR_196663_Red_2.png,Red
robot_pics/images/Berlin United_235469_Red_4.png,Red
robot_pics/images/NomadZ_708909_Gray_1.png,Gray
robot_pics/images/B-Human_229930_Blue_2.png,Blue
robot_pics/images/Nao Devils_409743_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_160894_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_293393_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_392893_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_259426_Yellow_4.png,Yellow
robot_pics/images/SPQR_201435_Red_5.png,Red
robot_pics/images/Berlin United_195128_Red_3.png,Red
robot_pics/images/Berlin United_279813_Red_3.png,Red
robot_pics/images/Berlin United_231298_Red_2.png,Red
robot_pics/images/Nao Devils_478378_Yellow_4.png,Yellow
robot_pics/images/B-Human_200234_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_248982_Black_3.png,Black
robot_pics/images/Nao Devils_387387_Yellow_3.png,Yellow
robot_pics/images/Berlin United_224258_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_246847_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_174741_Black_5.png,Black
robot_pics/images/Nao Devils_448982_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_134902_Green_1.png,Green
robot_pics/images/B-Human_192226_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_286787_Black_1.png,Black
robot_pics/images/RoboEireann_124791_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_279279_Yellow_5.png,Yellow
robot_pics/images/Berlin United_187254_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_182249_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_492292_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_149283_Black_2.png,Black
robot_pics/images/RoboEireann_242309_Red_4.png,Red
robot_pics/images/SPQR_205239_Gray_4.png,Gray
robot_pics/images/SPQR_272339_Gray_1.png,Gray
robot_pics/images/RoboEireann_161762_Red_2.png,Red
robot_pics/images/SPQR_191558_Gray_2.png,Gray
robot_pics/images/Berlin United_242809_Red_2.png,Red
robot_pics/images/B-Human_086253_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_240707_Black_2.png,Black
robot_pics/images/SPQR_169603_Red_4.png,Red
robot_pics/images/Berlin United_289122_Blue_4.png,Blue
robot_pics/images/Nao Devils_508942_Blue_4.png,Blue
robot_pics/images/SPQR_179680_Gray_4.png,Gray
robot_pics/images/Nao Devils_375375_Yellow_5.png,Yellow
robot_pics/images/B-Human_185252_Blue_1.png,Blue
robot_pics/images/B-Human_066400_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_159927_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_373240_Blue_2.png,Blue
robot_pics/images/B-Human_073173_Black_3.png,Black
robot_pics/images/SPQR_258425_Red_1.png,Red
robot_pics/images/RoboEireann_239339_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_215983_Yellow_2.png,Yellow
robot_pics/images/Berlin United_179012_Red_3.png,Red
robot_pics/images/Nao Devils_487187_Yellow_4.png,Yellow
robot_pics/images/NomadZ_759259_Gray_1.png,Gray
robot_pics/images/B-Human_113447_Blue_4.png,Blue
robot_pics/images/Berlin United_302369_Blue_1.png,Blue
robot_pics/images/B-Human_165599_Blue_4.png,Blue
robot_pics/images/RoboEireann_132666_Green_1.png,Green
robot_pics/images/SPQR_268168_Gray_4.png,Gray
robot_pics/images/SPQR_197331_Red_5.png,Red
robot_pics/images/SPQR_234501_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_193894_Black_5.png,Black
robot_pics/images/SPQR_284218_Gray_4.png,Gray
robot_pics/images/Berlin United_326994_Red_3.png,Red
robot_pics/images/Nao Devils_485152_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_389256_Blue_3.png,Blue
robot_pics/images/SPQR_188422_Gray_1.png,Gray
robot_pics/images/B-Human_068635_Black_4.png,Black
robot_pics/images/Nao Devils_419219_Yellow_4.png,Yellow
robot_pics/images/B-Human_166733_Black_2.png,Black
robot_pics/images/RoboEireann_141742_Red_2.png,Red
robot_pics/images/SPQR_264565_Red_2.png,Red
robot_pics/images/Berlin United_270003_Blue_5.png,Blue
robot_pics/images/SPQR_158158_Red_1.png,Red
robot_pics/images/B-Human_066133_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_180781_Yellow_5.png,Yellow
robot_pics/images/NomadZ_787221_Red_4.png,Red
robot_pics/images/B-Human_074842_Blue_4.png,Blue
robot_pics/images/RoboEireann_110377_Red_4.png,Red
robot_pics/images/Nao Devils_383750_Blue_2.png,Blue
robot_pics/images/B-Human_192326_Blue_4.png,Blue
robot_pics/images/B-Human_108041_Blue_2.png,Blue
robot_pics/images/Nao Devils_355689_Yellow_1.png,Yellow
robot_pics/images/NomadZ_754021_Gray_3.png,Gray
robot_pics/images/NomadZ_721021_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_186453_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_290624_Yellow_3.png,Yellow
robot_pics/images/SPQR_176977_Gray_2.png,Gray
robot_pics/images/B-Human_161828_Blue_1.png,Blue
robot_pics/images/SPQR_144878_Red_4.png,Red
robot_pics/images/SPQR_278912_Red_5.png,Red
robot_pics/images/NomadZ_803670_Gray_3.png,Gray
robot_pics/images/B-Human_141508_Blue_1.png,Blue
robot_pics/images/B-Human_122356_Black_2.png,Black
robot_pics/images/Berlin United_267167_Blue_2.png,Blue
robot_pics/images/SPQR_208609_Red_3.png,Red
robot_pics/images/NomadZ_709576_Red_1.png,Red
robot_pics/images/NomadZ_774408_Gray_2.png,Gray
robot_pics/images/SPQR_200534_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_159326_Black_3.png,Black
robot_pics/images/Nao Devils_426193_Yellow_3.png,Yellow
robot_pics/images/SPQR_148715_Red_1.png,Red
robot_pics/images/SPQR_276276_Gray_4.png,Gray
robot_pics/images/SPQR_184218_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_202135_Black_3.png,Black
robot_pics/images/Nao Devils_377444_Blue_1.png,Blue
robot_pics/images/B-Human_195796_Black_1.png,Black
robot_pics/images/B-Human_122956_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_260861_Yellow_5.png,Yellow
robot_pics/images/SPQR_172472_Gray_1.png,Gray
robot_pics/images/NomadZ_799166_Red_4.png,Red
robot_pics/images/Berlin United_234935_Blue_5.png,Blue
robot_pics/images/Berlin United_230464_Blue_5.png,Blue
robot_pics/images/Nao Devils_513780_Yellow_2.png,Yellow
robot_pics/images/NomadZ_777744_Gray_1.png,Gray
robot_pics/images/RoboEireann_240774_Red_5.png,Red
robot_pics/images/SPQR_211144_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_258458_Black_3.png,Black
robot_pics/images/NomadZ_677544_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_135202_Yellow_5.png,Yellow
robot_pics/images/NomadZ_790357_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_252553_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_173807_Yellow_1.png,Yellow
robot_pics/images/SPQR_140641_Red_4.png,Red
robot_pics/images/B-Human_113013_Blue_1.png,Blue
robot_pics/images/RoboEireann_120721_Red_3.png,Red
robot_pics/images/Berlin United_179880_Red_3.png,Red
robot_pics/images/Berlin United_282115_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_213313_Black_2.png,Black
robot_pics/images/B-Human_074775_Black_5.png,Black
robot_pics/images/Nao Devils_379213_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_182916_Black_3.png,Black
robot_pics/images/SPQR_226059_Gray_1.png,Gray
robot_pics/images/Berlin United_322055_Blue_2.png,Blue
robot_pics/images/SPQR_232232_Gray_2.png,Gray
robot_pics/images/Berlin United_314281_Red_3.png,Red
robot_pics/images/RoboEireann_101001_Green_1.png,Green
robot_pics/images/Nao Devils_408575_Blue_4.png,Blue
robot_pics/images/NomadZ_701401_Red_3.png,Red
robot_pics/images/Berlin United_205873_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_160327_Black_1.png,Black
robot_pics/images/NomadZ_781281_Gray_2.png,Gray
robot_pics/images/B-Human_199833_Blue_4.png,Blue
robot_pics/images/Berlin United_217684_Blue_2.png,Blue
robot_pics/images/RoboEireann_120220_Red_5.png,Red
robot_pics/images/B-Human_142809_Black_4.png,Black
robot_pics/images/B-Human_115549_Black_4.png,Black
robot_pics/images/RoboEireann_181748_Red_1.png,Red
robot_pics/images/B-Human_225692_Black_2.png,Black
robot_pics/images/NomadZ_730697_Red_1.png,Red
robot_pics/images/SPQR_258992_Red_4.png,Red
robot_pics/images/SPQR_213847_Red_2.png,Red
robot_pics/images/NomadZ_643510_Gray_3.png,Gray
robot_pics/images/Berlin United_241542_Red_2.png,Red
robot_pics/images/B-Human_142643_Black_3.png,Black
robot_pics/images/Nao Devils_375943_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_288088_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_237604_Yellow_3.png,Yellow
robot_pics/images/SPQR_160127_Red_5.png,Red
robot_pics/images/NomadZ_703837_Red_3.png,Red
robot_pics/images/SPQR_215549_Gray_2.png,Gray
robot_pics/images/Nao Devils_449349_Blue_1.png,Blue
robot_pics/images/B-Human_201969_Blue_5.png,Blue
robot_pics/images/SPQR_213380_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_237538_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_229096_Yellow_3.png,Yellow
robot_pics/images/SPQR_173540_Gray_2.png,Gray
robot_pics/images/RoboEireann_091925_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_210844_Yellow_4.png,Yellow
robot_pics/images/Berlin United_246313_Blue_2.png,Blue
robot_pics/images/NomadZ_733700_Gray_2.png,Gray
robot_pics/images/B-Human_078412_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_265933_Yellow_3.png,Yellow
robot_pics/images/Berlin United_317351_Red_2.png,Red
robot_pics/images/SPQR_229796_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_136904_Yellow_4.png,Yellow
robot_pics/images/NomadZ_762896_Gray_3.png,Gray
robot_pics/images/B-Human_152152_Blue_4.png,Blue
robot_pics/images/NomadZ_744645_Gray_2.png,Gray
robot_pics/images/Berlin United_287721_Blue_5.png,Blue
robot_pics/images/NomadZ_795762_Red_3.png,Red
robot_pics/images/RoboEireann_160894_Green_2.png,Green
robot_pics/images/Berlin United_333734_Red_5.png,Red
robot_pics/images/SPQR_165399_Gray_3.png,Gray
robot_pics/images/Nao Devils_477477_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_141542_Red_3.png,Red
robot_pics/images/Nao Devils_480714_Blue_4.png,Blue
robot_pics/images/RoboEireann_131798_Red_2.png,Red
robot_pics/images/B-Human_218452_Blue_5.png,Blue
robot_pics/images/NomadZ_729997_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_237905_Yellow_4.png,Yellow
robot_pics/images/SPQR_263363_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_180347_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_384017_Yellow_3.png,Yellow
robot_pics/images/NomadZ_773140_Gray_2.png,Gray
robot_pics/images/B-Human_194595_Black_5.png,Black
robot_pics/images/B-Human_178912_Black_2.png,Black
robot_pics/images/Nao Devils_472206_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_202536_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_388488_Yellow_5.png,Yellow
robot_pics/images/Berlin United_199867_Blue_3.png,Blue
robot_pics/images/RoboEireann_111211_Red_2.png,Red
robot_pics/images/SPQR_147247_Red_5.png,Red
robot_pics/images/RoboEireann_157991_Red_5.png,Red
robot_pics/images/Nao Devils_470003_Yellow_2.png,Yellow
robot_pics/images/SPQR_273440_Gray_1.png,Gray
robot_pics/images/SPQR_202936_Red_5.png,Red
robot_pics/images/Berlin United_209776_Blue_5.png,Blue
robot_pics/images/NomadZ_656490_Red_5.png,Red
robot_pics/images/Berlin United_283584_Red_3.png,Red
robot_pics/images/RoboEireann_098365_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_290791_Black_3.png,Black
robot_pics/images/Berlin United_285252_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_179680_Black_3.png,Black
robot_pics/images/Berlin United_252419_Red_5.png,Red
robot_pics/images/Nao Devils_403136_Blue_2.png,Blue
robot_pics/images/Berlin United_329129_Red_1.png,Red
robot_pics/images/Nao Devils_434735_Blue_5.png,Blue
robot_pics/images/SPQR_182249_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_279112_Black_1.png,Black
robot_pics/images/Berlin United_211211_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_287821_Black_3.png,Black
robot_pics/images/Berlin United_235502_Red_5.png,Red
robot_pics/images/NomadZ_792593_Red_4.png,Red
robot_pics/images/SPQR_296129_Gray_1.png,Gray
robot_pics/images/Nao Devils_394962_Blue_3.png,Blue
robot_pics/images/B-Human_161028_Blue_2.png,Blue
robot_pics/images/NomadZ_751585_Gray_2.png,Gray
robot_pics/images/Berlin United_328829_Red_5.png,Red
robot_pics/images/SPQR_165632_Red_4.png,Red
robot_pics/images/Nao Devils_479379_Yellow_4.png,Yellow
robot_pics/images/Berlin United_180981_Red_5.png,Red
robot_pics/images/B-Human_160961_Blue_2.png,Blue
robot_pics/images/NomadZ_695929_Gray_3.png,Gray
robot_pics/images/SPQR_179179_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_219920_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_445045_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_394795_Yellow_4.png,Yellow
robot_pics/images/Berlin United_174675_Red_2.png,Red
robot_pics/images/RoboEireann_155556_Red_1.png,Red
robot_pics/images/Berlin United_322589_Blue_2.png,Blue
robot_pics/images/Nao Devils_401401_Blue_4.png,Blue
robot_pics/images/RoboEireann_224625_Red_4.png,Red
robot_pics/images/Berlin United_323390_Red_2.png,Red
robot_pics/images/B-Human_100167_Black_4.png,Black
robot_pics/images/Nao Devils_404505_Blue_2.png,Blue
robot_pics/images/B-Human_144278_Black_5.png,Black
robot_pics/images/RoboEireann_092025_Red_3.png,Red
robot_pics/images/Nao Devils_405405_Yellow_1.png,Yellow
robot_pics/images/SPQR_233066_Red_1.png,Red
robot_pics/images/Nao Devils_400167_Yellow_3.png,Yellow
robot_pics/images/B-Human_120787_Black_2.png,Black
robot_pics/images/Berlin United_327561_Red_5.png,Red
robot_pics/images/SPQR_261395_Gray_1.png,Gray
robot_pics/images/Berlin United_307841_Red_5.png,Red
robot_pics/images/SPQR_257224_Red_1.png,Red
robot_pics/images/RoboEireann_096430_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_283784_Black_3.png,Black
robot_pics/images/SPQR_226527_Red_4.png,Red
robot_pics/images/Nao Devils_423590_Yellow_1.png,Yellow
robot_pics/images/NomadZ_678078_Gray_1.png,Gray
robot_pics/images/B-Human_227895_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_284751_Yellow_2.png,Yellow
robot_pics/images/SPQR_304304_Gray_4.png,Gray
robot_pics/images/RoboEireann_217484_Red_3.png,Red
robot_pics/images/B-Human_076844_Black_5.png,Black
robot_pics/images/B-Human_201635_Black_4.png,Black
robot_pics/images/B-Human_176376_Blue_5.png,Blue
robot_pics/images/Nao Devils_399166_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_413647_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_171171_Yellow_5.png,Yellow
robot_pics/images/Berlin United_294228_Red_5.png,Red
robot_pics/images/RoboEireann_083984_Green_3.png,Green
robot_pics/images/SPQR_231431_Gray_2.png,Gray
robot_pics/images/SPQR_206206_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_149183_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_246113_Black_2.png,Black
robot_pics/images/NomadZ_665933_Gray_3.png,Gray
robot_pics/images/B-Human_183350_Blue_3.png,Blue
robot_pics/images/Berlin United_214581_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_237938_Black_4.png,Black
robot_pics/images/RoboEireann_208976_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_260260_Yellow_2.png,Yellow
robot_pics/images/NomadZ_673340_Gray_3.png,Gray
robot_pics/images/NomadZ_661495_Gray_1.png,Gray
robot_pics/images/Berlin United_195128_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_210711_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_457024_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_440207_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_206373_Red_5.png,Red
robot_pics/images/Nao Devils_452085_Blue_4.png,Blue
robot_pics/images/NomadZ_732266_Red_3.png,Red
robot_pics/images/RoboEireann_242109_Green_5.png,Green
robot_pics/images/B-Human_205772_Black_3.png,Black
robot_pics/images/SPQR_163864_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_278212_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_146180_Green_1.png,Green
robot_pics/images/Nao Devils_455956_Yellow_5.png,Yellow
robot_pics/images/B-Human_108609_Black_4.png,Black
robot_pics/images/B-Human_092960_Black_2.png,Black
robot_pics/images/NomadZ_675742_Red_5.png,Red
robot_pics/images/B-Human_157257_Blue_3.png,Blue
robot_pics/images/B-Human_191124_Blue_5.png,Blue
robot_pics/images/Nao Devils_437971_Blue_2.png,Blue
robot_pics/images/RoboEireann_234001_Green_1.png,Green
robot_pics/images/SPQR_266466_Red_4.png,Red
robot_pics/images/RoboEireann_217851_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_189122_Black_4.png,Black
robot_pics/images/B-Human_167534_Blue_4.png,Blue
robot_pics/images/Berlin United_185986_Red_2.png,Red
robot_pics/images/RoboEireann_094995_Green_2.png,Green
robot_pics/images/B-Human_118218_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_139273_Black_1.png,Black
robot_pics/images/B-Human_140073_Black_1.png,Black
robot_pics/images/SPQR_185219_Gray_5.png,Gray
robot_pics/images/RoboEireann_098232_Red_5.png,Red
robot_pics/images/Nao Devils_507007_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_252719_Black_3.png,Black
robot_pics/images/NomadZ_787988_Gray_2.png,Gray
robot_pics/images/RoboEireann_181915_Green_2.png,Green
robot_pics/images/B-Human_145846_Black_4.png,Black
robot_pics/images/Nao Devils_513480_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_511612_Blue_5.png,Blue
robot_pics/images/B-Human_113413_Black_3.png,Black
robot_pics/images/RoboEireann_208008_Red_4.png,Red
robot_pics/images/Nao Devils_469770_Blue_5.png,Blue
robot_pics/images/RoboEireann_124958_Red_2.png,Red
robot_pics/images/RoboEireann_196129_Red_1.png,Red
robot_pics/images/B-Human_202503_Black_4.png,Black
robot_pics/images/SPQR_142342_Red_3.png,Red
