image,color
robot_pics/images/RoboEireann_139540_Red_5.png,Red
robot_pics/images/SPQR_169269_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_173473_Yellow_3.png,Yellow
robot_pics/images/B-Human_067868_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_219887_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_385652_Blue_1.png,Blue
robot_pics/images/SPQR_193760_Gray_4.png,Gray
robot_pics/images/B-Human_186520_Black_3.png,Black
robot_pics/images/SPQR_244344_Gray_3.png,Gray
robot_pics/images/Berlin United_237304_Blue_2.png,Blue
robot_pics/images/B-Human_118151_Blue_1.png,Blue
robot_pics/images/RoboEireann_212880_Red_1.png,Red
robot_pics/images/B-Human_094294_Blue_1.png,Blue
robot_pics/images/SPQR_260527_Red_4.png,Red
robot_pics/images/SPQR_230030_Red_1.png,Red
robot_pics/images/NomadZ_656757_Gray_2.png,Gray
robot_pics/images/Berlin United_198031_Blue_2.png,Blue
robot_pics/images/NomadZ_714481_Red_3.png,Red
robot_pics/images/Nao Devils_459493_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_289323_Black_1.png,Black
robot_pics/images/Berlin United_302703_Blue_1.png,Blue
robot_pics/images/NomadZ_707341_Gray_1.png,Gray
robot_pics/images/B-Human_072039_Black_1.png,Black
robot_pics/images/RoboEireann_117518_Green_3.png,Green
robot_pics/images/B-Human_079313_Blue_2.png,Blue
robot_pics/images/B-Human_144344_Blue_4.png,Blue
robot_pics/images/NomadZ_740274_Red_4.png,Red
robot_pics/images/B-Human_206807_Blue_3.png,Blue
robot_pics/images/RoboEireann_115849_Red_3.png,Red
robot_pics/images/Berlin United_246113_Red_4.png,Red
robot_pics/images/Nao Devils_447614_Yellow_5.png,Yellow
robot_pics/images/B-Human_072906_Black_2.png,Black
robot_pics/images/B-Human_216283_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_160027_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_162796_Yellow_2.png,Yellow
robot_pics/images/Berlin United_250017_Red_4.png,Red
robot_pics/images/Nao Devils_494428_Blue_1.png,Blue
robot_pics/images/SPQR_274107_Gray_4.png,Gray
robot_pics/images/B-Human_215415_Black_1.png,Black
robot_pics/images/Nao Devils_477544_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_153754_Yellow_3.png,Yellow
robot_pics/images/Berlin United_337204_Red_5.png,Red
robot_pics/images/B-Human_208742_Black_3.png,Black
robot_pics/images/Berlin United_327761_Red_3.png,Red
robot_pics/images/Nao Devils_516683_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_368235_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_128495_Black_4.png,Black
robot_pics/images/Berlin United_295229_Blue_2.png,Blue
robot_pics/images/NomadZ_682115_Red_2.png,Red
robot_pics/images/SPQR_194094_Red_1.png,Red
robot_pics/images/B-Human_147681_Blue_5.png,Blue
robot_pics/images/Berlin United_265666_Blue_5.png,Blue
robot_pics/images/NomadZ_778011_Red_3.png,Red
robot_pics/images/NomadZ_723924_Red_1.png,Red
robot_pics/images/Berlin United_332833_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_244945_Yellow_3.png,Yellow
robot_pics/images/Berlin United_198298_Red_3.png,Red
robot_pics/images/B-Human_153387_Blue_4.png,Blue
robot_pics/images/RoboEireann_111612_Green_5.png,Green
robot_pics/images/Berlin United_308075_Blue_4.png,Blue
robot_pics/images/NomadZ_701702_Gray_2.png,Gray
robot_pics/images/RoboEireann_087187_Red_2.png,Red
robot_pics/images/NomadZ_713347_Red_4.png,Red
robot_pics/images/RoboEireann_162429_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_137838_Black_3.png,Black
robot_pics/images/B-Human_140741_Black_5.png,Black
robot_pics/images/Berlin United_233967_Blue_1.png,Blue
robot_pics/images/Nao Devils_415616_Blue_3.png,Blue
robot_pics/images/SPQR_214648_Red_5.png,Red
robot_pics/images/NomadZ_748815_Gray_1.png,Gray
robot_pics/images/Berlin United_338705_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_166133_Black_2.png,Black
robot_pics/images/RoboEireann_135102_Green_2.png,Green
robot_pics/images/B-Human_094695_Blue_4.png,Blue
robot_pics/images/Berlin United_279847_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_279813_Yellow_3.png,Yellow
robot_pics/images/B-Human_227094_Blue_3.png,Blue
robot_pics/images/B-Human_115215_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_154154_Yellow_4.png,Yellow
robot_pics/images/SPQR_273473_Red_1.png,Red
robot_pics/images/NomadZ_666166_Red_2.png,Red
robot_pics/images/SPQR_217784_Red_3.png,Red
robot_pics/images/Berlin United_235102_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_214481_Black_1.png,Black
robot_pics/images/SPQR_224591_Gray_3.png,Gray
robot_pics/images/B-Human_077044_Blue_5.png,Blue
robot_pics/images/SPQR_250217_Gray_5.png,Gray
robot_pics/images/Berlin United_263764_Blue_1.png,Blue
robot_pics/images/Berlin United_268635_Blue_4.png,Blue
robot_pics/images/Berlin United_268869_Blue_1.png,Blue
robot_pics/images/Berlin United_296697_Red_3.png,Red
robot_pics/images/Berlin United_299800_Red_3.png,Red
robot_pics/images/B-Human_171171_Blue_1.png,Blue
robot_pics/images/RoboEireann_203136_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_289022_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_418552_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_100033_Red_1.png,Red
robot_pics/images/B-Human_190424_Blue_5.png,Blue
robot_pics/images/B-Human_194828_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_224825_Yellow_1.png,Yellow
robot_pics/images/B-Human_190891_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_176810_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_368402_Blue_1.png,Blue
robot_pics/images/Nao Devils_495395_Yellow_1.png,Yellow
robot_pics/images/Berlin United_248248_Red_2.png,Red
robot_pics/images/Nao Devils_500367_Blue_1.png,Blue
robot_pics/images/Nao Devils_463197_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_218385_Yellow_4.png,Yellow
robot_pics/images/NomadZ_711945_Red_2.png,Red
robot_pics/images/SPQR_226326_Red_2.png,Red
robot_pics/images/Nao Devils_469002_Blue_4.png,Blue
robot_pics/images/Nao Devils_446747_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_283584_Black_3.png,Black
robot_pics/images/Berlin United_310677_Red_5.png,Red
robot_pics/images/NomadZ_766066_Gray_2.png,Gray
robot_pics/images/Berlin United_309776_Red_1.png,Red
robot_pics/images/Berlin United_190557_Blue_5.png,Blue
robot_pics/images/B-Human_107975_Black_4.png,Black
robot_pics/images/Berlin United_191325_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_231064_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_133834_Black_3.png,Black
robot_pics/images/NomadZ_657324_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_204037_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_289356_Yellow_1.png,Yellow
robot_pics/images/Berlin United_213947_Blue_3.png,Blue
robot_pics/images/B-Human_100767_Black_1.png,Black
robot_pics/images/RoboEireann_204972_Red_5.png,Red
robot_pics/images/B-Human_229830_Black_4.png,Black
robot_pics/images/Nao Devils_400400_Yellow_5.png,Yellow
robot_pics/images/B-Human_110310_Blue_1.png,Blue
robot_pics/images/B-Human_205172_Black_1.png,Black
robot_pics/images/RoboEireann_138772_Red_1.png,Red
robot_pics/images/Nao Devils_511445_Yellow_4.png,Yellow
robot_pics/images/B-Human_192159_Blue_3.png,Blue
robot_pics/images/Nao Devils_455889_Blue_5.png,Blue
robot_pics/images/NomadZ_726093_Gray_2.png,Gray
robot_pics/images/B-Human_117084_Blue_1.png,Blue
robot_pics/images/NomadZ_712279_Gray_2.png,Gray
robot_pics/images/RoboEireann_112045_Green_5.png,Green
robot_pics/images/NomadZ_668836_Gray_2.png,Gray
robot_pics/images/NomadZ_723257_Red_4.png,Red
robot_pics/images/B-Human_162062_Black_4.png,Black
robot_pics/images/Nao Devils_412212_Blue_2.png,Blue
robot_pics/images/Nao Devils_502102_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_203403_Black_5.png,Black
robot_pics/images/Berlin United_239973_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_134168_Yellow_4.png,Yellow
robot_pics/images/B-Human_228962_Black_5.png,Black
robot_pics/images/NomadZ_640641_Gray_2.png,Gray
robot_pics/images/B-Human_085786_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_141542_Black_5.png,Black
robot_pics/images/Nao Devils_504905_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_257724_Yellow_3.png,Yellow
robot_pics/images/B-Human_065832_Blue_4.png,Blue
robot_pics/images/Berlin United_245512_Blue_5.png,Blue
robot_pics/images/Berlin United_266633_Blue_3.png,Blue
robot_pics/images/Nao Devils_489356_Yellow_3.png,Yellow
robot_pics/images/SPQR_153353_Red_5.png,Red
robot_pics/images/SPQR_254888_Red_1.png,Red
robot_pics/images/SPQR_172005_Red_4.png,Red
robot_pics/images/Nao Devils_361395_Blue_1.png,Blue
robot_pics/images/Berlin United_329530_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_273974_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_168068_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_146313_Yellow_5.png,Yellow
robot_pics/images/Berlin United_294261_Red_5.png,Red
robot_pics/images/SPQR_144344_Red_3.png,Red
robot_pics/images/NomadZ_684651_Gray_2.png,Gray
robot_pics/images/SPQR_255722_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_219319_Yellow_1.png,Yellow
robot_pics/images/NomadZ_742743_Gray_3.png,Gray
robot_pics/images/B-Human_140307_Blue_1.png,Blue
robot_pics/images/B-Human_109877_Black_1.png,Black
robot_pics/images/Nao Devils_514381_Blue_1.png,Blue
robot_pics/images/B-Human_114781_Black_3.png,Black
robot_pics/images/SPQR_219553_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_207741_Black_3.png,Black
robot_pics/images/NomadZ_677878_Red_1.png,Red
robot_pics/images/Nao Devils_443110_Blue_4.png,Blue
robot_pics/images/SPQR_198532_Red_1.png,Red
robot_pics/images/SPQR_206340_Gray_2.png,Gray
robot_pics/images/SPQR_254054_Gray_4.png,Gray
robot_pics/images/B-Human_146313_Black_3.png,Black
robot_pics/images/NomadZ_670971_Red_5.png,Red
robot_pics/images/SPQR_144144_Red_1.png,Red
robot_pics/images/Berlin United_299833_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_175742_Black_2.png,Black
robot_pics/images/RoboEireann_102236_Green_5.png,Green
robot_pics/images/Berlin United_197598_Blue_5.png,Blue
robot_pics/images/NomadZ_651752_Red_5.png,Red
robot_pics/images/SPQR_214681_Red_5.png,Red
robot_pics/images/Nao Devils_418752_Blue_3.png,Blue
robot_pics/images/Berlin United_214982_Red_4.png,Red
robot_pics/images/B-Human_177277_Black_4.png,Black
robot_pics/images/Berlin United_233300_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_249016_Yellow_4.png,Yellow
robot_pics/images/B-Human_190624_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_160194_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_188322_Black_5.png,Black
robot_pics/images/SPQR_277010_Red_4.png,Red
robot_pics/images/SPQR_237838_Red_3.png,Red
robot_pics/images/B-Human_196430_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_286186_Yellow_3.png,Yellow
robot_pics/images/B-Human_179046_Blue_1.png,Blue
robot_pics/images/Nao Devils_453554_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_466133_Yellow_2.png,Yellow
robot_pics/images/NomadZ_649850_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_274641_Black_2.png,Black
robot_pics/images/NomadZ_662863_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_138772_Yellow_5.png,Yellow
robot_pics/images/Berlin United_235002_Blue_3.png,Blue
robot_pics/images/B-Human_193627_Black_5.png,Black
robot_pics/images/Berlin United_244645_Red_3.png,Red
robot_pics/images/B-Human_168368_Blue_5.png,Blue
robot_pics/images/RoboEireann_106573_Red_4.png,Red
robot_pics/images/NomadZ_799099_Red_1.png,Red
robot_pics/images/Berlin United_185018_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_151685_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_136470_Yellow_4.png,Yellow
robot_pics/images/Berlin United_225459_Blue_1.png,Blue
robot_pics/images/NomadZ_775275_Gray_1.png,Gray
robot_pics/images/NomadZ_667301_Red_3.png,Red
robot_pics/images/RoboEireann_147181_Red_5.png,Red
robot_pics/images/Nao Devils_509142_Blue_4.png,Blue
robot_pics/images/B-Human_163130_Black_2.png,Black
robot_pics/images/SPQR_250317_Gray_1.png,Gray
robot_pics/images/Berlin United_304371_Blue_2.png,Blue
robot_pics/images/B-Human_078145_Blue_1.png,Blue
robot_pics/images/NomadZ_779813_Gray_2.png,Gray
robot_pics/images/Nao Devils_471572_Blue_3.png,Blue
robot_pics/images/SPQR_152486_Red_4.png,Red
robot_pics/images/NomadZ_763430_Red_2.png,Red
robot_pics/images/Berlin United_337037_Red_2.png,Red
robot_pics/images/NomadZ_675175_Gray_3.png,Gray
robot_pics/images/NomadZ_716016_Red_3.png,Red
robot_pics/images/RoboEireann_124858_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_206073_Black_1.png,Black
robot_pics/images/Nao Devils_445579_Blue_4.png,Blue
robot_pics/images/Nao Devils_414348_Yellow_3.png,Yellow
robot_pics/images/SPQR_183550_Gray_4.png,Gray
robot_pics/images/NomadZ_764498_Gray_3.png,Gray
robot_pics/images/SPQR_255022_Gray_3.png,Gray
robot_pics/images/SPQR_257891_Gray_4.png,Gray
robot_pics/images/RoboEireann_125759_Red_5.png,Red
robot_pics/images/NomadZ_657991_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_142943_Black_4.png,Black
robot_pics/images/SPQR_223824_Gray_3.png,Gray
robot_pics/images/Nao Devils_488789_Yellow_3.png,Yellow
robot_pics/images/NomadZ_714047_Gray_2.png,Gray
robot_pics/images/Berlin United_233901_Blue_4.png,Blue
robot_pics/images/B-Human_077644_Black_2.png,Black
robot_pics/images/Berlin United_187955_Blue_5.png,Blue
robot_pics/images/SPQR_272539_Red_1.png,Red
robot_pics/images/Nao Devils_357191_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_396296_Yellow_4.png,Yellow
robot_pics/images/B-Human_207908_Black_3.png,Black
robot_pics/images/Berlin United_265399_Red_2.png,Red
robot_pics/images/B-Human_137771_Black_3.png,Black
robot_pics/images/RoboEireann_193360_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_229263_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_094528_Green_3.png,Green
robot_pics/images/B-Human_150984_Black_4.png,Black
robot_pics/images/Nao Devils_428962_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_202202_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_249049_Black_4.png,Black
robot_pics/images/Nao Devils_394962_Yellow_1.png,Yellow
robot_pics/images/Berlin United_218986_Red_3.png,Red
robot_pics/images/Berlin United_332399_Blue_5.png,Blue
robot_pics/images/Nao Devils_409243_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_433634_Blue_4.png,Blue
robot_pics/images/SPQR_227861_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_193327_Black_1.png,Black
robot_pics/images/Nao Devils_476376_Yellow_2.png,Yellow
robot_pics/images/SPQR_283951_Red_5.png,Red
robot_pics/images/RoboEireann_084318_Red_1.png,Red
robot_pics/images/Berlin United_324992_Blue_4.png,Blue
robot_pics/images/SPQR_238071_Gray_5.png,Gray
robot_pics/images/RoboEireann_214515_Red_3.png,Red
robot_pics/images/Berlin United_236904_Blue_2.png,Blue
robot_pics/images/B-Human_190958_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_259026_Black_2.png,Black
robot_pics/images/SPQR_191625_Gray_3.png,Gray
robot_pics/images/SPQR_151752_Gray_3.png,Gray
robot_pics/images/Nao Devils_390824_Yellow_3.png,Yellow
robot_pics/images/Berlin United_310110_Red_3.png,Red
robot_pics/images/Berlin United_174942_Blue_1.png,Blue
robot_pics/images/Nao Devils_480080_Blue_1.png,Blue
robot_pics/images/Berlin United_331932_Blue_1.png,Blue
robot_pics/images/B-Human_119553_Black_3.png,Black
robot_pics/images/RoboEireann_164932_Green_1.png,Green
robot_pics/images/RoboEireann_232165_Green_4.png,Green
robot_pics/images/SPQR_220521_Gray_3.png,Gray
robot_pics/images/NomadZ_654588_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_131632_Yellow_5.png,Yellow
robot_pics/images/NomadZ_803537_Gray_3.png,Gray
robot_pics/images/Berlin United_280848_Red_5.png,Red
robot_pics/images/NomadZ_731765_Red_4.png,Red
robot_pics/images/SPQR_282983_Gray_2.png,Gray
robot_pics/images/SPQR_160294_Red_4.png,Red
robot_pics/images/SPQR_276777_Red_2.png,Red
robot_pics/images/Nao Devils_369469_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_413046_Blue_3.png,Blue
robot_pics/images/Nao Devils_497130_Blue_5.png,Blue
robot_pics/images/B-Human_170671_Blue_4.png,Blue
robot_pics/images/Berlin United_304304_Blue_4.png,Blue
robot_pics/images/RoboEireann_222856_Red_1.png,Red
robot_pics/images/SPQR_297297_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_219853_Yellow_2.png,Yellow
robot_pics/images/SPQR_294061_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_140974_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_221421_Black_4.png,Black
robot_pics/images/B-Human_227027_Black_4.png,Black
robot_pics/images/B-Human_094228_Blue_1.png,Blue
robot_pics/images/NomadZ_687554_Gray_3.png,Gray
robot_pics/images/B-Human_161228_Blue_3.png,Blue
robot_pics/images/Nao Devils_469570_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_166033_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_255422_Yellow_4.png,Yellow
robot_pics/images/SPQR_196496_Red_4.png,Red
robot_pics/images/SPQR_215415_Gray_4.png,Gray
robot_pics/images/SPQR_195262_Gray_4.png,Gray
robot_pics/images/NomadZ_761261_Red_4.png,Red
robot_pics/images/NomadZ_667568_Gray_1.png,Gray
robot_pics/images/SPQR_296964_Gray_5.png,Gray
robot_pics/images/RoboEireann_115415_Red_2.png,Red
robot_pics/images/Berlin United_286820_Red_3.png,Red
robot_pics/images/Berlin United_275142_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_237004_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_511778_Blue_4.png,Blue
robot_pics/images/B-Human_104605_Blue_3.png,Blue
robot_pics/images/Nao Devils_426493_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_277211_Yellow_5.png,Yellow
robot_pics/images/B-Human_099132_Blue_4.png,Blue
robot_pics/images/RoboEireann_077044_Green_1.png,Green
robot_pics/images/RoboEireann_198031_Green_2.png,Green
robot_pics/images/SPQR_155889_Red_4.png,Red
robot_pics/images/B-Human_101268_Blue_1.png,Blue
robot_pics/images/RoboEireann_151552_Green_1.png,Green
robot_pics/images/RoboEireann_168268_Red_2.png,Red
robot_pics/images/Berlin United_292559_Red_4.png,Red
robot_pics/images/Nao Devils_453353_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_243410_Black_2.png,Black
robot_pics/images/B-Human_070838_Black_3.png,Black
robot_pics/images/B-Human_101668_Blue_5.png,Blue
robot_pics/images/Nao Devils_428862_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_223156_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_173941_Red_3.png,Red
robot_pics/images/SPQR_214314_Red_2.png,Red
robot_pics/images/Nao Devils_501401_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_519486_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_137171_Black_2.png,Black
robot_pics/images/SPQR_197497_Gray_3.png,Gray
robot_pics/images/RoboEireann_089990_Red_2.png,Red
robot_pics/images/Berlin United_217050_Blue_2.png,Blue
robot_pics/images/NomadZ_728095_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_284651_Black_2.png,Black
robot_pics/images/SPQR_294928_Gray_3.png,Gray
robot_pics/images/SPQR_166800_Red_1.png,Red
robot_pics/images/NomadZ_698465_Red_3.png,Red
robot_pics/images/B-Human_162596_Black_2.png,Black
robot_pics/images/Berlin United_184151_Red_5.png,Red
robot_pics/images/RoboEireann_100300_Red_1.png,Red
robot_pics/images/B-Human_178078_Black_2.png,Black
robot_pics/images/Nao Devils_488755_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_162863_Yellow_4.png,Yellow
robot_pics/images/Berlin United_222289_Red_1.png,Red
robot_pics/images/B-Human_219920_Black_4.png,Black
robot_pics/images/Nao Devils_416583_Blue_1.png,Blue
robot_pics/images/SPQR_195462_Gray_4.png,Gray
robot_pics/images/Berlin United_280347_Blue_2.png,Blue
robot_pics/images/SPQR_291225_Red_2.png,Red
robot_pics/images/Berlin United_212846_Blue_1.png,Blue
robot_pics/images/Nao Devils_364298_Yellow_4.png,Yellow
robot_pics/images/Berlin United_272506_Blue_2.png,Blue
robot_pics/images/Nao Devils_419586_Blue_3.png,Blue
robot_pics/images/B-Human_180747_Black_2.png,Black
robot_pics/images/NomadZ_651118_Gray_3.png,Gray
robot_pics/images/B-Human_169970_Black_2.png,Black
robot_pics/images/Berlin United_210344_Blue_1.png,Blue
robot_pics/images/SPQR_230497_Gray_2.png,Gray
robot_pics/images/SPQR_151051_Red_1.png,Red
robot_pics/images/NomadZ_646914_Red_5.png,Red
robot_pics/images/B-Human_183283_Blue_1.png,Blue
robot_pics/images/B-Human_069670_Blue_1.png,Blue
